LNR,RESPONSE
1754,0.0
1770,1.0
1465,0.0
1470,0.0
1478,0.0
1782,0.0
1485,0.0
1519,1.0
1835,0.0
1522,0.0
1539,0.0
1853,0.0
1856,0.0
2502,0.0
2182,1.0
2191,1.0
2522,0.0
2530,1.0
2215,0.0
2550,1.0
2570,0.0
2574,0.0
2579,0.0
2247,1.0
2674,0.0
11434,0.0
11122,1.0
11127,1.0
11443,1.0
11170,0.0
11191,0.0
11198,1.0
10936,0.0
11244,1.0
11247,0.0
11252,0.0
11259,0.0
10945,0.0
10951,0.0
11271,0.0
10963,1.0
11282,0.0
11291,0.0
10980,0.0
10994,0.0
10998,0.0
11303,0.0
11630,0.0
11636,0.0
11949,0.0
11950,1.0
11956,1.0
11648,0.0
11653,0.0
11967,0.0
11972,0.0
11975,0.0
12110,0.0
12113,0.0
11712,0.0
11716,0.0
12000,0.0
11722,0.0
12023,0.0
12046,0.0
11762,0.0
12071,0.0
12077,0.0
11785,0.0
11788,0.0
11790,0.0
11800,0.0
11806,0.0
11816,0.0
11505,0.0
11837,0.0
11531,1.0
11848,0.0
11854,0.0
11877,0.0
11563,0.0
11567,0.0
11894,0.0
11906,0.0
11917,0.0
11610,0.0
11923,0.0
12596,0.0
12603,0.0
12608,0.0
12633,1.0
12637,0.0
21484,0.0
21184,0.0
21247,0.0
20991,1.0
21018,0.0
21019,1.0
21047,0.0
21054,0.0
21374,0.0
21392,0.0
21713,0.0
22019,0.0
22025,1.0
21722,1.0
21728,0.0
22039,0.0
22044,1.0
61900,0.0
62548,0.0
63176,0.0
64473,1.0
64779,1.0
64780,0.0
64784,0.0
65105,0.0
65431,0.0
65433,1.0
66055,0.0
66071,0.0
61280,1.0
61281,1.0
61284,0.0
61597,0.0
61606,1.0
62235,1.0
62240,0.0
62241,0.0
62555,0.0
62557,0.0
62565,0.0
62566,1.0
63515,0.0
63524,1.0
64797,0.0
65116,0.0
75249,0.0
75253,1.0
75575,0.0
76212,0.0
71422,0.0
72059,0.0
72060,0.0
72383,0.0
72386,0.0
72700,0.0
72715,0.0
73028,0.0
73346,0.0
73658,0.0
73662,1.0
73666,0.0
73668,0.0
73985,1.0
74299,0.0
74310,0.0
74312,1.0
74619,0.0
74620,0.0
74627,0.0
74938,0.0
74952,0.0
75911,1.0
75913,0.0
76221,0.0
76227,0.0
71448,0.0
15887,0.0
15498,0.0
15504,1.0
15507,0.0
15521,0.0
24403,0.0
24100,1.0
24436,0.0
24440,0.0
24442,0.0
24148,0.0
24149,0.0
24155,0.0
24458,0.0
24169,0.0
24477,1.0
24479,1.0
24486,0.0
24190,0.0
24515,0.0
24214,1.0
25183,0.0
25207,0.0
24889,1.0
24890,0.0
25226,0.0
25232,0.0
25244,0.0
25339,1.0
25355,1.0
24958,0.0
25277,0.0
25286,0.0
24988,0.0
25298,0.0
25309,1.0
25315,0.0
25014,0.0
25322,0.0
25333,1.0
25025,0.0
24726,0.0
24735,0.0
25055,1.0
25056,0.0
24746,0.0
25061,1.0
25067,0.0
25074,0.0
24773,0.0
25080,0.0
25086,0.0
25088,0.0
24777,0.0
24796,0.0
25104,0.0
24806,0.0
25118,0.0
24822,0.0
82811,1.0
83449,0.0
83459,0.0
83770,0.0
84091,0.0
84096,0.0
84737,1.0
85048,0.0
85049,1.0
85051,0.0
85369,0.0
85374,0.0
85380,1.0
82190,0.0
82505,0.0
82515,0.0
82517,0.0
82821,0.0
83140,0.0
788,0.0
1102,0.0
1109,0.0
821,0.0
829,0.0
837,1.0
845,0.0
1163,0.0
861,0.0
899,0.0
1207,1.0
906,0.0
1221,1.0
1545,0.0
1546,0.0
1555,1.0
1556,1.0
1879,0.0
1885,1.0
1593,0.0
1902,0.0
1611,1.0
1921,0.0
1927,1.0
1651,0.0
1978,1.0
1718,0.0
1722,0.0
1734,0.0
41705,1.0
41711,0.0
41712,0.0
42029,0.0
42347,0.0
42352,0.0
42353,0.0
42671,0.0
42987,0.0
43310,0.0
43627,0.0
43629,0.0
43945,0.0
43953,0.0
43954,1.0
43961,0.0
44280,0.0
44917,0.0
44924,1.0
44927,1.0
45244,0.0
45570,0.0
45584,1.0
41721,0.0
41739,0.0
42054,1.0
42369,0.0
42689,0.0
43019,0.0
43331,1.0
51328,0.0
51644,0.0
51653,1.0
51969,0.0
52308,1.0
52310,0.0
52626,0.0
52638,0.0
52940,0.0
52954,1.0
55194,0.0
55196,0.0
55526,0.0
55847,1.0
55848,0.0
51024,0.0
51031,0.0
51342,1.0
51348,0.0
51666,1.0
51674,0.0
51680,1.0
52331,0.0
53302,0.0
82163,1.0
82481,0.0
82498,0.0
55852,0.0
55858,0.0
55859,0.0
51037,0.0
51039,0.0
51683,0.0
51685,0.0
51695,0.0
51702,1.0
52343,0.0
52353,0.0
53314,0.0
53322,0.0
53950,1.0
54597,0.0
54925,0.0
55245,1.0
55558,0.0
55882,0.0
51384,0.0
51703,1.0
51706,0.0
51711,1.0
52041,0.0
52047,1.0
52369,0.0
52689,0.0
53331,0.0
53341,1.0
63455,1.0
63780,0.0
63783,0.0
64096,1.0
64104,0.0
64109,0.0
64422,1.0
65391,0.0
65705,0.0
65709,0.0
61568,0.0
62203,0.0
62850,0.0
62851,1.0
63164,0.0
63491,0.0
63796,0.0
63799,0.0
