LNR,RESPONSE
1754,0.042129725
1770,0.037099667
1465,0.016507037
1470,0.016698737
1478,0.019568507
1782,0.016572898
1485,0.024000295
1519,0.042811915
1835,0.041332234
1522,0.017224986
1539,0.017025897
1853,0.042000487
1856,0.036338508
2502,0.01914591
2182,0.044108734
2191,0.0350319
2522,0.047014564
2530,0.045699943
2215,0.016815847
2550,0.057876915
2570,0.020637477
2574,0.020814804
2579,0.020668035
2247,0.04332247
2674,0.016582668
11434,0.017112043
11122,0.038125474
11127,0.04375187
11443,0.044990323
11170,0.017512748
11191,0.01819645
11198,0.036242086
10936,0.017512748
11244,0.021169443
11247,0.038777776
11252,0.021675922
11259,0.017512748
10945,0.018131837
10951,0.01651987
11271,0.03401399
10963,0.03864717
11282,0.019463144
11291,0.017647332
10980,0.017822826
10994,0.018648699
10998,0.017512748
11303,0.030626217
11630,0.017089443
11636,0.017273614
11949,0.017728567
11950,0.037326023
11956,0.04514005
11648,0.017512748
11653,0.034345116
11967,0.017104363
11972,0.017383857
11975,0.01947058
12110,0.02047587
12113,0.0441098
11712,0.016958905
11716,0.017512748
12000,0.017421136
11722,0.035957254
12023,0.017512748
12046,0.016603865
11762,0.017512748
12071,0.016903326
12077,0.018658446
11785,0.04462737
11788,0.018537678
11790,0.016938519
11800,0.03723003
11806,0.016692294
11816,0.017326316
11505,0.019227438
11837,0.018237663
11531,0.037064217
11848,0.020063978
11854,0.016795881
11877,0.016901495
11563,0.017504118
11567,0.02167184
11894,0.020700103
11906,0.017776601
11917,0.017512748
11610,0.017512748
11923,0.019574074
12596,0.017555067
12603,0.016538916
12608,0.020582773
12633,0.032501187
12637,0.021316843
21484,0.017512748
21184,0.018195398
21247,0.017278869
20991,0.038306177
21018,0.021138567
21019,0.039199486
21047,0.017492168
21054,0.016589388
21374,0.0190812
21392,0.016632136
21713,0.016777355
22019,0.01660479
22025,0.044400293
21722,0.03332345
21728,0.01650012
22039,0.017512748
22044,0.017387269
61900,0.020453922
62548,0.034599066
63176,0.01915501
64473,0.041682817
64779,0.05384877
64780,0.017250529
64784,0.021974612
65105,0.017512748
65431,0.04175224
65433,0.057874966
66055,0.016520739
66071,0.017512748
61280,0.049409624
61281,0.039906554
61284,0.018481202
61597,0.01668688
61606,0.022898912
62235,0.053303298
62240,0.018288637
62241,0.01896913
62555,0.036236595
62557,0.017490635
62565,0.016777646
62566,0.032802377
63515,0.017910147
63524,0.06664471
64797,0.017342364
65116,0.017512748
75249,0.018193912
75253,0.04199759
75575,0.017512748
76212,0.030129863
71422,0.017222136
72059,0.03380281
72060,0.01963581
72383,0.017146517
72386,0.016817722
72700,0.020216512
72715,0.017300265
73028,0.021939913
73346,0.016716786
73658,0.0186535
73662,0.046220038
73666,0.018575793
73668,0.018347738
73985,0.054520085
74299,0.016674787
74310,0.041539095
74312,0.041085977
74619,0.02130645
74620,0.016517282
74627,0.016774375
74938,0.016604636
74952,0.019719511
75911,0.01937828
75913,0.017964283
76221,0.017243844
76227,0.016731175
71448,0.01671021
15887,0.01748326
15498,0.018521536
15504,0.04372237
